Index,Topic,ID,Segment,Prediction,Response
8910,Statistics,6307722,1,False,"[True, False, False, False, False, False, True, True, False, False, False, True, False, False, False, False, False, False]"
8911,Statistics,6307722,1,False,"[True, False, False, False, False, False, True, True, False, False, False, True, False, False, False, False, False, False]"
8912,Statistics,6307722,1,False,"[True, False, False, False, False, False, True, True, False, False, False, True, False, False, False, False, False, False]"
8965,Statistics,6416817,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, False, True, False, True, False, False]"
8966,Statistics,6416817,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, False, True, False, True, False, False]"
8967,Statistics,6416817,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, False, True, False, True, False, False]"
8968,Statistics,6416817,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, False, True, False, True, False, False]"
8969,Statistics,6416817,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, False, True, False, True, False, False]"
8970,Statistics,6416817,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, False, True, False, True, False, False]"
8971,Statistics,6416817,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, False, True, False, True, False, False]"
8972,Statistics,6416817,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, False, True, False, True, False, False]"
8973,Statistics,6416817,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, False, True, False, True, False, False]"
8974,Statistics,6416817,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, False, True, False, True, False, False]"
8975,Statistics,6416817,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, False, True, False, True, False, False]"
8976,Statistics,6416817,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, False, True, False, True, False, False]"
8977,Statistics,6416817,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, False, True, False, True, False, False]"
8978,Statistics,6416817,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, False, True, False, True, False, False]"
8979,Statistics,6416817,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, False, True, False, True, False, False]"
8980,Statistics,6416817,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, False, True, False, True, False, False]"
8981,Statistics,6416817,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, False, True, False, True, False, False]"
8982,Statistics,6416817,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, False, True, False, True, False, False]"
9035,Statistics,6423479,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9036,Statistics,6423479,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9037,Statistics,6423479,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9038,Statistics,6423479,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9039,Statistics,6423479,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9040,Statistics,6423479,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9041,Statistics,6423479,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9042,Statistics,6423479,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9043,Statistics,6423479,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9044,Statistics,6423479,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9045,Statistics,6423479,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9046,Statistics,6423479,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9047,Statistics,6423479,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9048,Statistics,6423479,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9049,Statistics,6423479,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9050,Statistics,6423479,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9051,Statistics,6423479,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9052,Statistics,6423479,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9105,Statistics,6450035,1,True,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9106,Statistics,6450035,1,True,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9107,Statistics,6450035,1,False,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9108,Statistics,6450035,1,False,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9109,Statistics,6450035,1,False,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9110,Statistics,6450035,1,False,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9111,Statistics,6450035,1,True,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9112,Statistics,6450035,1,True,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9113,Statistics,6450035,1,True,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9114,Statistics,6450035,1,True,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9115,Statistics,6450035,1,True,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9116,Statistics,6450035,1,True,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9117,Statistics,6450035,1,True,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9118,Statistics,6450035,1,True,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9119,Statistics,6450035,1,False,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9120,Statistics,6450035,1,True,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9121,Statistics,6450035,1,False,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9122,Statistics,6450035,1,False,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9175,Statistics,6463525,1,True,"[True, True, False, False, False, False, True, True, True, True, False, True, False, True, False, True, False, False]"
9176,Statistics,6463525,1,True,"[True, True, False, False, False, False, True, True, True, True, False, True, False, True, False, True, False, False]"
9177,Statistics,6463525,1,False,"[True, True, False, False, False, False, True, True, True, True, False, True, False, True, False, True, False, False]"
9178,Statistics,6463525,1,False,"[True, True, False, False, False, False, True, True, True, True, False, True, False, True, False, True, False, False]"
9179,Statistics,6463525,1,False,"[True, True, False, False, False, False, True, True, True, True, False, True, False, True, False, True, False, False]"
9180,Statistics,6463525,1,False,"[True, True, False, False, False, False, True, True, True, True, False, True, False, True, False, True, False, False]"
9181,Statistics,6463525,1,True,"[True, True, False, False, False, False, True, True, True, True, False, True, False, True, False, True, False, False]"
9182,Statistics,6463525,1,True,"[True, True, False, False, False, False, True, True, True, True, False, True, False, True, False, True, False, False]"
9183,Statistics,6463525,1,True,"[True, True, False, False, False, False, True, True, True, True, False, True, False, True, False, True, False, False]"
9184,Statistics,6463525,1,True,"[True, True, False, False, False, False, True, True, True, True, False, True, False, True, False, True, False, False]"
9185,Statistics,6463525,1,False,"[True, True, False, False, False, False, True, True, True, True, False, True, False, True, False, True, False, False]"
9186,Statistics,6463525,1,True,"[True, True, False, False, False, False, True, True, True, True, False, True, False, True, False, True, False, False]"
9187,Statistics,6463525,1,False,"[True, True, False, False, False, False, True, True, True, True, False, True, False, True, False, True, False, False]"
9188,Statistics,6463525,1,True,"[True, True, False, False, False, False, True, True, True, True, False, True, False, True, False, True, False, False]"
9189,Statistics,6463525,1,False,"[True, True, False, False, False, False, True, True, True, True, False, True, False, True, False, True, False, False]"
9190,Statistics,6463525,1,True,"[True, True, False, False, False, False, True, True, True, True, False, True, False, True, False, True, False, False]"
9191,Statistics,6463525,1,False,"[True, True, False, False, False, False, True, True, True, True, False, True, False, True, False, True, False, False]"
9192,Statistics,6463525,1,False,"[True, True, False, False, False, False, True, True, True, True, False, True, False, True, False, True, False, False]"
9245,Statistics,6464175,1,False,"[False, True, False, False, False, False, True, True, False, False, False, True, False, False, False, True, False, False]"
9246,Statistics,6464175,1,True,"[False, True, False, False, False, False, True, True, False, False, False, True, False, False, False, True, False, False]"
9247,Statistics,6464175,1,False,"[False, True, False, False, False, False, True, True, False, False, False, True, False, False, False, True, False, False]"
9248,Statistics,6464175,1,False,"[False, True, False, False, False, False, True, True, False, False, False, True, False, False, False, True, False, False]"
9249,Statistics,6464175,1,False,"[False, True, False, False, False, False, True, True, False, False, False, True, False, False, False, True, False, False]"
9250,Statistics,6464175,1,False,"[False, True, False, False, False, False, True, True, False, False, False, True, False, False, False, True, False, False]"
9251,Statistics,6464175,1,True,"[False, True, False, False, False, False, True, True, False, False, False, True, False, False, False, True, False, False]"
9252,Statistics,6464175,1,True,"[False, True, False, False, False, False, True, True, False, False, False, True, False, False, False, True, False, False]"
9253,Statistics,6464175,1,False,"[False, True, False, False, False, False, True, True, False, False, False, True, False, False, False, True, False, False]"
9254,Statistics,6464175,1,False,"[False, True, False, False, False, False, True, True, False, False, False, True, False, False, False, True, False, False]"
9255,Statistics,6464175,1,False,"[False, True, False, False, False, False, True, True, False, False, False, True, False, False, False, True, False, False]"
9256,Statistics,6464175,1,True,"[False, True, False, False, False, False, True, True, False, False, False, True, False, False, False, True, False, False]"
9257,Statistics,6464175,1,False,"[False, True, False, False, False, False, True, True, False, False, False, True, False, False, False, True, False, False]"
9258,Statistics,6464175,1,False,"[False, True, False, False, False, False, True, True, False, False, False, True, False, False, False, True, False, False]"
9259,Statistics,6464175,1,False,"[False, True, False, False, False, False, True, True, False, False, False, True, False, False, False, True, False, False]"
9260,Statistics,6464175,1,True,"[False, True, False, False, False, False, True, True, False, False, False, True, False, False, False, True, False, False]"
9261,Statistics,6464175,1,False,"[False, True, False, False, False, False, True, True, False, False, False, True, False, False, False, True, False, False]"
9262,Statistics,6464175,1,False,"[False, True, False, False, False, False, True, True, False, False, False, True, False, False, False, True, False, False]"
9315,Statistics,7370789,1,True,"[True, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False]"
9316,Statistics,7370789,1,False,"[True, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False]"
9317,Statistics,7370789,1,False,"[True, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False]"
9318,Statistics,7370789,1,False,"[True, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False]"
9319,Statistics,7370789,1,False,"[True, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False]"
9320,Statistics,7370789,1,False,"[True, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False]"
9321,Statistics,7370789,1,True,"[True, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False]"
9322,Statistics,7370789,1,True,"[True, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False]"
9323,Statistics,7370789,1,False,"[True, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False]"
9324,Statistics,7370789,1,False,"[True, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False]"
9325,Statistics,7370789,1,False,"[True, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False]"
9326,Statistics,7370789,1,False,"[True, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False]"
9327,Statistics,7370789,1,False,"[True, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False]"
9328,Statistics,7370789,1,False,"[True, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False]"
9329,Statistics,7370789,1,False,"[True, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False]"
9330,Statistics,7370789,1,False,"[True, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False]"
9331,Statistics,7370789,1,False,"[True, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False]"
9332,Statistics,7370789,1,False,"[True, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False]"
9385,Statistics,7512129,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9386,Statistics,7512129,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9387,Statistics,7512129,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9388,Statistics,7512129,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9389,Statistics,7512129,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9390,Statistics,7512129,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9391,Statistics,7512129,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9392,Statistics,7512129,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9393,Statistics,7512129,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9394,Statistics,7512129,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9395,Statistics,7512129,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9396,Statistics,7512129,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9397,Statistics,7512129,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9398,Statistics,7512129,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9399,Statistics,7512129,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9400,Statistics,7512129,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9401,Statistics,7512129,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9402,Statistics,7512129,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9455,Statistics,7539957,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9456,Statistics,7539957,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9457,Statistics,7539957,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9458,Statistics,7539957,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9459,Statistics,7539957,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9460,Statistics,7539957,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9461,Statistics,7539957,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9462,Statistics,7539957,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9463,Statistics,7539957,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9464,Statistics,7539957,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9465,Statistics,7539957,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9466,Statistics,7539957,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9467,Statistics,7539957,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9468,Statistics,7539957,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9469,Statistics,7539957,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9470,Statistics,7539957,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9471,Statistics,7539957,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9472,Statistics,7539957,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9525,Statistics,7571200,1,True,"[True, False, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9526,Statistics,7571200,1,False,"[True, False, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9527,Statistics,7571200,1,False,"[True, False, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9528,Statistics,7571200,1,False,"[True, False, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9529,Statistics,7571200,1,False,"[True, False, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9530,Statistics,7571200,1,False,"[True, False, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9531,Statistics,7571200,1,True,"[True, False, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9532,Statistics,7571200,1,True,"[True, False, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9533,Statistics,7571200,1,False,"[True, False, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9534,Statistics,7571200,1,False,"[True, False, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9535,Statistics,7571200,1,False,"[True, False, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9536,Statistics,7571200,1,True,"[True, False, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9537,Statistics,7571200,1,True,"[True, False, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9538,Statistics,7571200,1,True,"[True, False, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9539,Statistics,7571200,1,False,"[True, False, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9540,Statistics,7571200,1,True,"[True, False, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9541,Statistics,7571200,1,False,"[True, False, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9542,Statistics,7571200,1,False,"[True, False, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9595,Statistics,7711412,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, False, False, False, False, False, False]"
9596,Statistics,7711412,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, False, False, False, False, False, False]"
9597,Statistics,7711412,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, False, False, False, False, False, False]"
9598,Statistics,7711412,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, False, False, False, False, False, False]"
9599,Statistics,7711412,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, False, False, False, False, False, False]"
9600,Statistics,7711412,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, False, False, False, False, False, False]"
9601,Statistics,7711412,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, False, False, False, False, False, False]"
9602,Statistics,7711412,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, False, False, False, False, False, False]"
9603,Statistics,7711412,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, False, False, False, False, False, False]"
9604,Statistics,7711412,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, False, False, False, False, False, False]"
9605,Statistics,7711412,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, False, False, False, False, False, False]"
9606,Statistics,7711412,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, False, False, False, False, False, False]"
9607,Statistics,7711412,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, False, False, False, False, False, False]"
9608,Statistics,7711412,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, False, False, False, False, False, False]"
9609,Statistics,7711412,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, False, False, False, False, False, False]"
9610,Statistics,7711412,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, False, False, False, False, False, False]"
9611,Statistics,7711412,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, False, False, False, False, False, False]"
9612,Statistics,7711412,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, False, False, False, False, False, False]"
9665,Statistics,7751674,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9666,Statistics,7751674,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9667,Statistics,7751674,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9668,Statistics,7751674,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9669,Statistics,7751674,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9670,Statistics,7751674,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9671,Statistics,7751674,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9672,Statistics,7751674,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9673,Statistics,7751674,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9674,Statistics,7751674,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9675,Statistics,7751674,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9676,Statistics,7751674,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9677,Statistics,7751674,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9678,Statistics,7751674,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9679,Statistics,7751674,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9680,Statistics,7751674,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9681,Statistics,7751674,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9682,Statistics,7751674,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9735,Statistics,7785192,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9736,Statistics,7785192,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9737,Statistics,7785192,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9738,Statistics,7785192,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9739,Statistics,7785192,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9740,Statistics,7785192,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9741,Statistics,7785192,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9742,Statistics,7785192,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9743,Statistics,7785192,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9744,Statistics,7785192,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9745,Statistics,7785192,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9746,Statistics,7785192,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9747,Statistics,7785192,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9748,Statistics,7785192,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9749,Statistics,7785192,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9750,Statistics,7785192,1,True,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9751,Statistics,7785192,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9752,Statistics,7785192,1,False,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, False]"
9805,Statistics,7790975,1,True,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9806,Statistics,7790975,1,True,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9807,Statistics,7790975,1,False,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9808,Statistics,7790975,1,False,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9809,Statistics,7790975,1,False,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9810,Statistics,7790975,1,False,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9811,Statistics,7790975,1,True,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9812,Statistics,7790975,1,True,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9813,Statistics,7790975,1,True,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9814,Statistics,7790975,1,True,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9815,Statistics,7790975,1,True,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9816,Statistics,7790975,1,True,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9817,Statistics,7790975,1,True,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9818,Statistics,7790975,1,True,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9819,Statistics,7790975,1,False,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9820,Statistics,7790975,1,True,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9821,Statistics,7790975,1,False,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9822,Statistics,7790975,1,False,"[True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False]"
9875,Statistics,7859427,1,True,"[True, True, False, False, False, False, True, True, False, False, False, False, True, True, False, True, False, False]"
9876,Statistics,7859427,1,True,"[True, True, False, False, False, False, True, True, False, False, False, False, True, True, False, True, False, False]"
9877,Statistics,7859427,1,False,"[True, True, False, False, False, False, True, True, False, False, False, False, True, True, False, True, False, False]"
9878,Statistics,7859427,1,False,"[True, True, False, False, False, False, True, True, False, False, False, False, True, True, False, True, False, False]"
9879,Statistics,7859427,1,False,"[True, True, False, False, False, False, True, True, False, False, False, False, True, True, False, True, False, False]"
9880,Statistics,7859427,1,False,"[True, True, False, False, False, False, True, True, False, False, False, False, True, True, False, True, False, False]"
9881,Statistics,7859427,1,True,"[True, True, False, False, False, False, True, True, False, False, False, False, True, True, False, True, False, False]"
9882,Statistics,7859427,1,True,"[True, True, False, False, False, False, True, True, False, False, False, False, True, True, False, True, False, False]"
9883,Statistics,7859427,1,False,"[True, True, False, False, False, False, True, True, False, False, False, False, True, True, False, True, False, False]"
9884,Statistics,7859427,1,False,"[True, True, False, False, False, False, True, True, False, False, False, False, True, True, False, True, False, False]"
9885,Statistics,7859427,1,False,"[True, True, False, False, False, False, True, True, False, False, False, False, True, True, False, True, False, False]"
9886,Statistics,7859427,1,False,"[True, True, False, False, False, False, True, True, False, False, False, False, True, True, False, True, False, False]"
